Renal	I
artery	I
stenosis	I
-	O
an	O
update	O
.	O

Renal	I
artery	I
stenosis	I
(	O
RAS	I
)	O
is	O
a	O
common	O
form	O
of	O
peripheral	I
arterial	I
disease	I
.	O

The	O
most	O
common	O
cause	O
of	O
RAS	I
is	O
atherosclerosis	I
.	O

It	O
is	O
predominantly	O
unilateral	O
.	O

The	O
pathophysiologic	I
mechanism	O
stems	O
from	O
renal	I
underperfusion	I
resulting	O
in	O
the	O
activation	O
of	O
the	O
renin	I
-	I
angiotensin-aldosterone	I
pathway	I
.	O

Even	O
though	O
the	O
majority	O
of	O
patients	I
with	O
RAS	I
are	O
asymptomatic	I
,	O
it	O
can	O
clinically	I
present	O
with	O
hypertension	I
,	O
nephropathy	I
and	O
congestive	I
heart	I
failure	I
.	O

This	O
progressive	O
disease	I
can	O
lead	O
to	O
resistant	O
hypertension	I
and	O
end	O
stage	O
kidney	I
failure	I
.	O

Screening	O
patients	I
for	O
RAS	I
with	O
either	O
Doppler	I
ultrasonography	I
,	O
computed	O
tomographic	I
angiography	I
,	O
or	O
magnetic	I
resonance	I
angiography	I
is	O
preferred	O
.	O

Adequate	O
blood	I
pressure	I
control	O
,	O
goal-directed	O
lipid-lowering	I
therapy	I
,	O
smoking	O
cessation	O
,	O
and	O
other	O
preventive	O
measures	O
form	O
the	O
foundation	O
of	O
management	O
of	O
patients	I
with	O
RAS	I
.	O

Catheter-based	I
percutaneous	I
revascularization	I
with	O
angioplasty	I
and	O
stenting	I
showed	O
modest	O
clinical	I
benefit	O
for	O
patients	I
in	O
small	O
retrospective	O
studies	O
,	O
but	O
data	O
from	O
randomized	I
clinical	I
trials	O
failed	O
to	O
confirm	O
these	O
beneficial	O
results	O
.	O

The	O
current	O
ongoing	O
Cardiovascular	I
Outcomes	I
in	O
Renal	I
Atherosclerotic	I
Lesions	I
(	O
CORAL	O
)	O
trial	O
may	O
provide	O
more	O
concrete	O
data	O
regarding	O
the	O
role	O
of	O
stenting	I
in	O
RAS	I
.	O

Surgical	I
revascularization	I
is	O
considered	O
only	O
if	O
catheter-based	I
revascularization	I
is	O
unsuitable	O
or	O
unsuccessful	O
.	O

The	O
American	O
College	O
of	O
Cardiology	I
/	O
American	O
Heart	I
Association	O
guidelines	O
on	O
evaluation	O
and	O
management	O
of	O
patients	I
with	O
RAS	I
provide	O
the	O
framework	O
for	O
determining	O
individualized	O
assessment	O
and	O
treatment	O
plans	O
for	O
patients	I
with	O
RAS	I
.	O

Extracorporeal	I
membrane	I
oxygenation	I
as	O
bridge	O
to	O
recovery	O
in	O
infarction-related	I
refractory	I
right	I
heart	I
failure	I
.	O

HISTORY	O
AND	O
CLINICAL	I
FINDINGS	O
:	O

We	O
present	O
a	O
41-year-old	O
man	O
with	O
cardiac	I
arrest	I
in	O
need	O
of	O
cardiopulmonary	I
resuscitation	I
(	O
CPR	I
)	O
with	O
the	O
diagnosis	I
of	O
a	O
posterior	I
wall	I
infarction	I
,	O
who	O
was	O
hospitalized	I
in	O
our	O
cardiac	I
centre	O
.	O

INVESTIGATIONS	O
:	O

The	O
cardiac	I
catheterization	I
showed	O
a	O
thrombotic	I
obstruction	I
of	O
the	O
right	I
coronary	I
artery	I
.	O

After	O
percutaneous	I
coronary	I
revascularization	I
a	O
hemodynamically	I
stable	I
situation	O
could	O
be	O
achieved	O
and	O
the	O
patient	I
was	O
admitted	O
to	O
the	O
intensive	I
care	I
unit	I
(	O
ICU	I
)	O
.	O

TREATMENT	O
AND	O
CLINICAL	I
COURSE	O
:	O

The	O
patient	I
became	O
again	O
hemodynamically	I
unstable	O
and	O
a	O
CPR	I
was	O
required	O
.	O

Based	O
on	O
the	O
acute	I
right	I
heart	I
failure	I
with	O
therapy	I
refractory	I
cardiogenic	I
shock	I
we	O
decided	O
within	O
our	O
heart	I
team	O
for	O
an	O
extra	I
corporeal	I
membrane	I
oxygenation	I
(	O
ECMO	I
)	O
applied	O
during	O
CPR	I
in	O
the	O
ICU	I
.	O

The	O
extracorporeal	I
support	I
was	O
needed	O
for	O
three	O
days	O
.	O

Seven	O
days	O
after	O
the	O
emergency	O
cardiac	I
catheterization	I
the	O
patient	I
was	O
extubated	I
and	O
transferred	O
to	O
our	O
intermediate	O
care	O
.	O

CONCLUSION	O
:	O

Extracorporeal	I
life	I
support	I
is	O
feasible	O
und	O
effective	O
for	O
bridging	O
therapy	I
in	O
patients	I
with	O
acute	I
ischemic	I
right	I
heart	I
failure	I
with	O
refractory	I
cardiogenic	I
shock	I
and	O
successful	O
reperfusion	I
therapy	I
.	O

Frailty	I
and	O
risk	O
for	O
heart	I
failure	I
in	O
older	O
adults	O
:	O
the	O
health	I
,	O
aging	O
,	O
and	O
body	O
composition	O
study	O
.	O

OBJECTIVE	O
:	O

The	O
aim	O
of	O
this	O
study	O
was	O
to	O
assess	O
the	O
association	O
between	O
frailty	I
and	O
risk	O
for	O
heart	I
failure	I
(	O
HF	I
)	O
in	O
older	O
adults	O
.	O

BACKGROUND	O
:	O

Frailty	I
is	O
common	O
in	O
the	O
elderly	O
and	O
is	O
associated	O
with	O
adverse	O
health	I
outcomes	I
.	O

Impact	O
of	O
frailty	I
