Nfat	I
and	O
miR-25	I
cooperate	O
to	O
reactivate	O
the	O
transcription	I
factor	I
Hand2	I
in	O
heart	I
failure	I
.	O

Although	O
aberrant	O
reactivation	O
of	O
embryonic	O
gene	I
programs	O
is	O
intricately	O
linked	O
to	O
pathological	I
heart	I
disease	I
,	O
the	O
transcription	I
factors	I
driving	O
these	O
gene	I
programs	O
remain	O
ill-defined	O
.	O

Here	O
we	O
report	O
that	O
increased	O
calcineurin	I
/	O
Nfat	I
signalling	I
and	O
decreased	O
miR-25	I
expression	I
integrate	O
to	O
re-express	O
the	O
basic	I
helix-loop-helix	I
(	O
bHLH	I
)	O
transcription	I
factor	I
dHAND	I
(	O
also	O
known	O
as	O
Hand2	I
)	O
in	O
the	O
diseased	I
human	O
and	O
mouse	O
myocardium	I
.	O

In	O
line	O
,	O
mutant	O
mice	O
overexpressing	O
Hand2	I
in	O
otherwise	O
healthy	I
heart	I
muscle	I
cells	I
developed	O
a	O
phenotype	I
of	O
pathological	I
hypertrophy	I
.	O

Conversely	O
,	O
conditional	O
gene-targeted	I
Hand2	I
mice	O
demonstrated	O
a	O
marked	O
resistance	O
to	O
pressure-overload-induced	I
hypertrophy	I
,	O
fibrosis	I
,	O
ventricular	I
dysfunction	I
and	O
induction	O
of	O
a	O
fetal	O
gene	I
program	O
.	O

Furthermore	O
,	O
in	I
vivo	I
inhibition	O
of	O
miR-25	I
by	O
a	O
specific	O
antagomir	I
evoked	O
spontaneous	O
cardiac	I
dysfunction	I
and	O
sensitized	O
the	O
murine	I
myocardium	I
to	O
heart	I
failure	I
in	O
a	O
Hand2-dependent	I
manner	O
.	O

Our	O
results	O
reveal	O
that	O
signalling	O
cascades	O
integrate	O
with	O
microRNAs	I
to	O
induce	O
the	O
expression	I
of	O
the	O
bHLH	I
transcription	I
factor	I
Hand2	I
in	O
the	O
postnatal	O
mammalian	O
myocardium	I
with	O
impact	O
on	O
embryonic	O
gene	I
programs	O
in	O
heart	I
failure	I
.	O

Heart	I
failure	I
in	O
patients	I
treated	O
with	O
bisphosphonates	I
.	O

OBJECTIVES	O
:	O

The	O
aim	O
of	O
this	O
study	O
was	O
to	O
investigate	O
the	O
occurrence	O
of	O
heart	I
failure	I
in	O
patients	I
treated	O
with	O
bisphosphonates	I
.	O

DESIGN	O
:	O

In	O
this	O
nationwide	O
retrospective	I
cohort	I
study	I
from	O
Denmark	O
,	O
all	O
users	O
of	O
bisphosphonates	I
and	O
raloxifene	I
between	O
1996	O
and	O
2006	O
(	O
n	O
=	O
102	O
342	O
)	O
were	O
included	O
in	O
the	O
'	O
exposed	O
'	O
group	O
and	O
three	O
age	O
-	O
and	O
gender-matched	O
subjects	O
(	O
n	O
=	O
307.026	O
)	O
from	O
the	O
general	O
population	O
comprised	O
the	O
control	O
group	O
.	O

The	O
risk	O
of	O
heart	I
failure	I
was	O
estimated	O
by	O
Cox	I
proportional	I
hazard	I
analyses	I
.	O

RESULTS	O
:	O

The	O
mean	O
follow-up	I
times	O
were	O
2.8	O
,	O
5.5	O
and	O
4.9	O
years	O
for	O
alendronate-	I
,	O
etidronate	I
-	O
and	O
raloxifene-treated	I
patients	I
,	O
respectively	O
.	O

The	O
absolute	O
risk	O
of	O
heart	I
failure	I
was	O
4.4	O
%	O
in	O
the	O
exposed	O
group	O
and	O
3.7	O
%	O
in	O
the	O
control	O
group	O
(	O
P	I
<	O
0.01	O
)	O
.	O

The	O
relative	I
risk	I
(	O
RR	I
)	O
of	O
heart	I
failure	I
was	O
significantly	I
increased	O
in	O
users	O
of	O
bisphophonates	I
:	O
crude	O
RR	I
1.71	O
[	O
95	O
%	O
confidence	I
interval	I
(	O
CI	I
)	O
1.63	O
-	O
1.79	O
]	O
;	O
adjusted	O
hazard	I
ratio	I
(	O
HR	I
)	O
1.41	O
(	O
95	O
%	O
CI	I
1.34	O
-	O
1.48	O
)	O
.	O

By	O
comparison	O
,	O
raloxifene	I
,	O
which	O
is	O
used	O
for	O
the	O
same	O
indication	O
but	O
has	O
a	O
different	O
mechanism	O
of	O
action	O
,	O
was	O
not	O
associated	O
with	O
an	O
increased	O
risk	O
of	O
heart	I
failure	I
:	O
adjusted	O
HR	I
1.07	O
(	O
95	O
%	O
CI	I
0.76	O
-	O
1.50	O
)	O
.	O

When	O
the	O
two	O
most	O
commonly	O
used	O
bisphosphonates	I
,	O
alendronate	I
and	O
etidronate	I
,	O
were	O
analysed	O
separately	O
,	O
significant	I
trends	O
in	O
the	O
risk	O
of	O
heart	I
failure	I
were	O
observed	O
across	O
refill	O
compliance	I
strata	O
.	O

The	O
risk	O
of	O
heart	I
failure	I
increased	O
significantly	I
with	O
increasing	O
refill	O
compliance	I
for	O
etidronate	I
(	O
P	I
for	O
trend	O
<	O
0.01	O
)	O
,	O
whereas	O
it	O
decreased	O
for	O
alendronate	I
(	O
P	I
for	O
trend	O
<	O
0.01	O
)	O
.	O

CONCLUSIONS	O
:	O

Bisphosphonate	I
users	O
were	O
at	O
increased	O
risk	O
of	O
heart	I
failure	I
compared	O
to	O
age	O
-	O
and	O
gender-matched	O
control	O
subjects	O
.	O

However	O
,	O
users	O
of	O
alendronate	I
showed	O
a	O
dose-dependent	O
reduction	O
in	O
this	O
risk	O
,	O
suggesting	O
that	O
alendronate	I
may	O
reduce	O
the	O
risk	O
of	O
heart	I
failure	I
.	O

Safe	O
,	O
effective	O
off-pump	O
sternal	I
sparing	O
approach	O
for	O
HeartMate	O
II	O
exchange	O
.	O

As	O
left	I
ventricular	I
assist	I
devices	I
(	O
LVADs	I
)	O
have	O
become	O
more	O
widely	O
used	O
for	O
treating	O
patients	I
with	O
advanced	O
heart	I
failure	I
,	O
the	O
incidence	I
of	O
pump	I
dysfunction	I
requiring	O
pump	O
replacement	O
has	O
increased	O
.	O

When	O
dysfunction	I
is	O
due	O
to	O
pump	O
failure	O
or	O
driveline	I
injury	O
,	O
isolated	O
pump	O
replacement	O
can	O
be	O
curative	I
.	O

We	O
have	O
developed	O
a	O
quick	O
,	O
safe	O
pump-exchange	O
technique	O
that	O
avoids	O
a	O
redo	I
sternotomy	I
and	O
cardiopulmonary	I
bypass	I
.	O

We	O
have	O
used	O
this	O
technique	O
to	O
exchange	O
malfunctioning	O
HeartMate	O
II	O
LVADs	I
in	O
14	O
consecutive	O
patients	I
.	O

The	O
patients	I
were	O
extubated	I
within	O
3	O
to	O
6	O
hours	O
,	O
and	O
blood	I
loss	O
and	O
transfusion	I
requirements	O
were	O
nominal	O
.	O

There	O
were	O
no	O
periprocedural	O
deaths	I
or	O
strokes	I
.	O

Clinical	I
characteristics	O
and	O
outcomes	I
of	O
young	O
and	O
very	O
young	O
adults	O
with	O
heart	I
failure	I
:	O
The	O
CHARM	O
programme	O
(	O
Candesartan	I
in	O
Heart	I
Failure	I
Assessment	O
of	O
Reduction	O
in	O
Mortality	I
and	O
Morbidity	I
)	O
.	O

OBJECTIVES	O
:	O

This	O
study	O
sought	O
to	O
determine	O
the	O
characteristics	O
and	O
outcomes	I
of	O
young	O
adults	O
with	O
heart	I
failure	I
(	O
HF	I
)	O
.	O

BACKGROUND	O
:	O

Few	O
studies	O
have	O
focused	O
on	O
young	O
and	O
very	O
young	O
adults	O
with	O
HF	I
.	O

METHODS	O
:	O

Patients	I
were	O
